Actual_Encoded,Predicted_Encoded,Actual_Label,Predicted_Label,Result
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,1,Offline,Online,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,1,Offline,Online,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,1,Offline,Online,Incorrect
0,1,Offline,Online,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,1,Online,Online,Correct
1,1,Online,Online,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
0,0,Offline,Offline,Correct
1,1,Online,Online,Correct
1,1,Online,Online,Correct
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,1,Online,Online,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
0,0,Offline,Offline,Correct
1,0,Online,Offline,Incorrect
1,0,Online,Offline,Incorrect
